latitude,longitude
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
3.56E-05,-0.000245101
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
6.78E-06,8.38E-05
9.34E-05,-2.28E-05
